rally_uid,sex,match,numberGame,rally_id,strikeNumber,scoreSelf,scoreOther,serverGetPoint,gamePlayerId,gamePlayerOtherId,strikeId,handId,strengthId,spinId,pointId,actionId,positionId
4,2,1,1,4,1,1,2,1,2,1,1,2,1,2,1,15,1
4,2,1,1,4,2,2,1,1,1,2,2,1,1,3,6,7,2
4,2,1,1,4,3,1,2,1,2,1,4,2,2,2,6,9,0
4,2,1,1,4,4,2,1,1,1,2,4,2,2,2,5,10,0
9,2,1,1,9,1,3,5,1,1,2,1,1,1,2,8,15,1
9,2,1,1,9,2,5,3,1,2,1,2,2,1,2,8,12,1
21,2,1,2,1,1,0,0,1,2,1,1,2,2,4,9,15,1
21,2,1,2,1,2,0,0,1,1,2,2,2,2,3,9,6,1
21,2,1,2,1,3,0,0,1,2,1,4,2,1,2,6,12,0
24,2,1,2,4,1,0,3,0,1,2,1,1,2,5,4,18,3
24,2,1,2,4,2,3,0,0,2,1,2,2,2,2,6,12,3
26,2,1,2,6,1,4,1,1,2,1,1,1,3,5,9,15,1
26,2,1,2,6,2,1,4,1,1,2,2,2,2,2,6,10,1
26,2,1,2,6,3,4,1,1,2,1,4,2,1,2,6,10,0
26,2,1,2,6,4,1,4,1,1,2,4,2,2,2,4,10,0
30,2,1,2,10,1,6,3,1,2,1,1,2,2,2,9,15,1
30,2,1,2,10,2,3,6,1,1,2,2,2,2,3,7,6,1
30,2,1,2,10,3,6,3,1,2,1,4,1,2,3,7,5,0
30,2,1,2,10,4,3,6,1,1,2,4,1,2,3,7,5,0
31,2,1,2,11,1,3,7,0,1,2,1,1,2,3,9,15,1
31,2,1,2,11,2,7,3,0,2,1,2,2,2,2,9,12,1
31,2,1,2,11,3,3,7,0,1,2,4,2,2,2,5,10,0
35,2,1,2,15,1,4,10,0,1,2,1,1,2,5,6,15,1
35,2,1,2,15,2,10,4,0,2,1,2,2,2,2,5,12,1
45,2,1,3,10,1,1,8,0,1,2,1,1,2,3,9,15,1
45,2,1,3,10,2,8,1,0,2,1,2,2,1,2,4,12,1
91,1,2,2,25,1,12,12,0,4,3,1,1,1,4,5,15,3
91,1,2,2,25,2,12,12,0,3,4,2,1,2,1,8,1,1
93,1,2,3,1,1,0,0,0,3,4,1,1,1,3,7,15,1
104,1,2,3,12,1,6,5,1,4,3,1,1,2,5,5,15,3
104,1,2,3,12,2,5,6,1,3,4,2,1,1,2,8,10,1
104,1,2,3,12,3,6,5,1,4,3,4,1,3,1,7,1,0
138,2,3,1,7,1,2,4,1,2,5,1,2,2,5,6,15,1
138,2,3,1,7,2,4,2,1,5,2,2,2,2,2,5,10,1
138,2,3,1,7,3,2,4,1,2,5,4,2,2,2,6,12,0
138,2,3,1,7,4,4,2,1,5,2,4,2,2,1,9,1,0
138,2,3,1,7,5,2,4,1,2,5,4,2,2,2,5,12,0
138,2,3,1,7,6,4,2,1,5,2,4,1,1,2,4,11,0
141,2,3,1,10,1,5,4,0,5,2,1,2,2,5,5,15,1
163,2,3,2,14,1,6,7,1,2,5,1,2,2,5,9,15,1
163,2,3,2,14,2,7,6,1,5,2,2,2,2,1,6,1,1
163,2,3,2,14,3,6,7,1,2,5,4,2,1,2,6,12,0
163,2,3,2,14,4,7,6,1,5,2,4,2,1,2,4,11,0
163,2,3,2,14,5,6,7,1,2,5,4,1,3,2,9,12,0
163,2,3,2,14,6,7,6,1,5,2,4,2,2,2,4,10,0
165,2,3,2,16,1,8,7,0,5,2,1,1,2,3,9,15,1
165,2,3,2,16,2,7,8,0,2,5,2,2,2,2,9,12,1
165,2,3,2,16,3,8,7,0,5,2,4,2,2,2,4,10,0
165,2,3,2,16,4,7,8,0,2,5,4,1,2,2,9,10,0
165,2,3,2,16,5,8,7,0,5,2,4,2,2,2,6,10,0
165,2,3,2,16,6,7,8,0,2,5,4,2,1,2,6,10,0
165,2,3,2,16,7,8,7,0,5,2,4,2,2,1,9,1,0
165,2,3,2,16,8,7,8,0,2,5,4,2,2,2,9,12,0
177,2,3,3,9,1,2,6,0,5,2,1,2,2,5,8,15,1
177,2,3,3,9,2,6,2,0,2,5,2,2,2,5,5,12,1
177,2,3,3,9,3,2,6,0,5,2,4,2,1,2,4,10,0
177,2,3,3,9,4,6,2,0,2,5,4,1,2,2,6,10,0
177,2,3,3,9,5,2,6,0,5,2,4,2,2,2,6,10,0
177,2,3,3,9,6,6,2,0,2,5,4,2,1,2,6,10,0
177,2,3,3,9,7,2,6,0,5,2,4,2,2,2,6,10,0
177,2,3,3,9,8,6,2,0,2,5,4,2,2,2,6,10,0
177,2,3,3,9,9,2,6,0,5,2,4,2,1,2,9,10,0
177,2,3,3,9,10,6,2,0,2,5,4,2,1,2,6,10,0
215,1,4,2,14,1,8,5,0,7,6,1,1,2,5,8,15,1
215,1,4,2,14,2,5,8,0,6,7,2,2,2,1,8,1,1
215,1,4,2,14,3,8,5,0,7,6,4,1,2,3,8,13,0
220,1,4,2,19,1,9,9,1,6,7,1,1,2,3,5,15,1
220,1,4,2,19,2,9,9,1,7,6,2,1,1,1,4,7,1
230,1,4,3,6,1,4,1,1,6,7,1,1,2,5,5,15,1
230,1,4,3,6,2,1,4,1,7,6,2,1,2,2,4,11,1
230,1,4,3,6,3,4,1,1,6,7,4,1,2,1,8,1,0
255,2,5,1,15,1,6,8,0,9,8,1,1,2,5,2,16,1
268,2,5,2,10,1,4,5,1,9,8,1,1,1,5,5,15,1
268,2,5,2,10,2,5,4,1,8,9,2,2,2,2,2,10,1
268,2,5,2,10,3,4,5,1,9,8,4,2,2,2,9,10,0
268,2,5,2,10,4,5,4,1,8,9,4,2,2,1,5,1,0
287,2,5,3,5,1,2,2,0,8,9,1,1,2,5,6,15,1
287,2,5,3,5,2,2,2,0,9,8,2,2,2,1,5,1,1
287,2,5,3,5,3,2,2,0,8,9,4,2,2,1,8,2,0
287,2,5,3,5,4,2,2,0,9,8,4,2,3,1,4,2,0
296,2,5,3,14,1,6,7,0,8,9,1,1,2,2,5,16,1
302,2,5,4,2,1,1,0,1,9,8,1,1,2,5,5,15,1
316,2,5,5,3,1,2,0,1,9,8,1,1,2,5,1,15,1
331,2,6,1,2,1,1,0,1,8,10,1,1,2,5,6,15,1
332,2,6,1,3,1,0,2,1,10,8,1,2,2,4,6,15,1
332,2,6,1,3,2,2,0,1,8,10,2,2,2,1,9,4,1
363,2,6,3,9,1,8,0,0,8,10,1,1,2,5,5,15,1
363,2,6,3,9,2,0,8,0,10,8,2,2,2,2,9,10,1
363,2,6,3,9,3,8,0,0,8,10,4,1,3,1,7,1,0
363,2,6,3,9,4,0,8,0,10,8,4,1,1,1,9,5,0
363,2,6,3,9,5,8,0,0,8,10,4,1,2,1,9,2,0
363,2,6,3,9,6,0,8,0,10,8,4,2,2,1,7,6,0
363,2,6,3,9,7,8,0,0,8,10,4,1,2,1,7,1,0
365,2,6,3,11,1,2,8,1,10,8,1,1,2,4,6,15,1
365,2,6,3,11,2,8,2,1,8,10,2,2,2,1,9,1,1
365,2,6,3,11,3,2,8,1,10,8,4,2,3,1,7,6,0
365,2,6,3,11,4,8,2,1,8,10,4,1,2,1,7,5,0
365,2,6,3,11,5,2,8,1,10,8,4,1,2,1,9,5,0
365,2,6,3,11,6,8,2,1,8,10,4,2,2,1,8,2,0
365,2,6,3,11,7,2,8,1,10,8,4,2,2,1,6,6,0
371,1,7,1,2,1,1,0,0,11,12,1,1,2,4,2,15,3
385,1,7,2,2,1,0,1,1,12,11,1,1,2,4,2,15,1
385,1,7,2,2,2,1,0,1,11,12,2,2,2,4,9,4,3
385,1,7,2,2,3,0,1,1,12,11,4,2,2,1,8,6,0
385,1,7,2,2,4,1,0,1,11,12,4,2,2,1,8,6,0
